                                     | Core 0     | Core 1    
  Instructions                       |      29065 |          0
  Cycles                             |     195600 |     195600
  IPC                                |       0.15 |       0.00
  Time (ns)                          |      48900 |      48900
  Idle time (ns)                     |        -16 |      48900
  Idle time (%)                      |      -0.0% |     100.0%
Branch predictor stats               |            |           
  num correct                        |       3831 |          0
  num incorrect                      |        885 |          0
  misprediction rate                 |     18.77% |      0.00%
  mpki                               |      30.45 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       3376 |          0
    num misses                       |         59 |          0
    miss rate                        |      1.75% |      0.00%
    mpki                             |       2.03 |       0.00
  D-TLB                              |            |           
    num accesses                     |      10552 |          0
    num misses                       |         28 |          0
    miss rate                        |      0.27% |      0.00%
    mpki                             |       0.96 |       0.00
  L2 TLB                             |            |           
    num accesses                     |         87 |          0
    num misses                       |         87 |          0
    miss rate                        |    100.00% |      0.00%
    mpki                             |       2.99 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       3376 |          0
    num cache misses                 |        664 |          0
    miss rate                        |     19.67% |       inf%
    mpki                             |      22.85 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |      10552 |          0
    num cache misses                 |        319 |          0
    miss rate                        |      3.02% |       inf%
    mpki                             |      10.98 |        inf
  Cache L2                           |            |           
    num cache accesses               |       1017 |          0
    num cache misses                 |        965 |          0
    miss rate                        |     94.89% |       inf%
    mpki                             |      33.20 |        inf
  Cache L3                           |            |           
    num cache accesses               |        999 |          0
    num cache misses                 |        965 |          0
    miss rate                        |     96.60% |       inf%
    mpki                             |      33.20 |        inf
DRAM summary                         |            |           
  num dram accesses                  |        965 |          0
  average dram access latency (ns)   |      92.59 |        inf
  average dram queueing delay        |      39.16 |       0.00
  average dram bandwidth utilization |     16.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        169 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
