                                     | Core 0     | Core 1    
  Instructions                       |     250285 |          0
  Cycles                             |     456000 |     456000
  IPC                                |       0.55 |       0.00
  Time (ns)                          |     114000 |     114000
  Idle time (ns)                     |        -58 |     114000
  Idle time (%)                      |      -0.1% |     100.0%
Branch predictor stats               |            |           
  num correct                        |      10175 |          0
  num incorrect                      |       1177 |          0
  misprediction rate                 |     10.37% |      0.00%
  mpki                               |       4.70 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |      32722 |          0
    num misses                       |         67 |          0
    miss rate                        |      0.20% |      0.00%
    mpki                             |       0.27 |       0.00
  D-TLB                              |            |           
    num accesses                     |     117654 |          0
    num misses                       |         46 |          0
    miss rate                        |      0.04% |      0.00%
    mpki                             |       0.18 |       0.00
  L2 TLB                             |            |           
    num accesses                     |        113 |          0
    num misses                       |        112 |          0
    miss rate                        |     99.12% |      0.00%
    mpki                             |       0.45 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      32722 |          0
    num cache misses                 |        854 |          0
    miss rate                        |      2.61% |       inf%
    mpki                             |       3.41 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |     117654 |          0
    num cache misses                 |        485 |          0
    miss rate                        |      0.41% |       inf%
    mpki                             |       1.94 |        inf
  Cache L2                           |            |           
    num cache accesses               |       1373 |          0
    num cache misses                 |       1316 |          0
    miss rate                        |     95.85% |       inf%
    mpki                             |       5.26 |        inf
  Cache L3                           |            |           
    num cache accesses               |       1350 |          0
    num cache misses                 |       1316 |          0
    miss rate                        |     97.48% |       inf%
    mpki                             |       5.26 |        inf
DRAM summary                         |            |           
  num dram accesses                  |       1316 |          0
  average dram access latency (ns)   |      88.61 |        inf
  average dram queueing delay        |      35.18 |       0.00
  average dram bandwidth utilization |      9.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        182 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
