                                     | Core 0     | Core 1    
  Instructions                       |     670034 |          0
  Cycles                             |     941600 |     941600
  IPC                                |       0.71 |       0.00
  Time (ns)                          |     235400 |     235400
  Idle time (ns)                     |        -99 |     235400
  Idle time (%)                      |      -0.0% |     100.0%
Branch predictor stats               |            |           
  num correct                        |      40296 |          0
  num incorrect                      |       3256 |          0
  misprediction rate                 |      7.48% |      0.00%
  mpki                               |       4.86 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |      92612 |          0
    num misses                       |         76 |          0
    miss rate                        |      0.08% |      0.00%
    mpki                             |       0.11 |       0.00
  D-TLB                              |            |           
    num accesses                     |     285070 |          0
    num misses                       |        225 |          0
    miss rate                        |      0.08% |      0.00%
    mpki                             |       0.34 |       0.00
  L2 TLB                             |            |           
    num accesses                     |        301 |          0
    num misses                       |        199 |          0
    miss rate                        |     66.11% |      0.00%
    mpki                             |       0.30 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      92612 |          0
    num cache misses                 |       1064 |          0
    miss rate                        |      1.15% |       inf%
    mpki                             |       1.59 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |     285070 |          0
    num cache misses                 |        742 |          0
    miss rate                        |      0.26% |       inf%
    mpki                             |       1.11 |        inf
  Cache L2                           |            |           
    num cache accesses               |       1839 |          0
    num cache misses                 |       1729 |          0
    miss rate                        |     94.02% |       inf%
    mpki                             |       2.58 |        inf
  Cache L3                           |            |           
    num cache accesses               |       1762 |          0
    num cache misses                 |       1729 |          0
    miss rate                        |     98.13% |       inf%
    mpki                             |       2.58 |        inf
DRAM summary                         |            |           
  num dram accesses                  |       1729 |          0
  average dram access latency (ns)   |      78.68 |        inf
  average dram queueing delay        |      25.25 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        224 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
