task	size
WEIGHTED_ROUND_ROBIN_Splitter_984	2
WEIGHTED_ROUND_ROBIN_Splitter_986	1
short_seq_817	33
long_seq_818	26
WEIGHTED_ROUND_ROBIN_Joiner_987	239
CombineIDFT_829	70
CombineIDFTFinal_831	39
DUPLICATE_Splitter_988	31
remove_first_833	12
Identity_834	11
Identity_835	12
remove_last_836	8
WEIGHTED_ROUND_ROBIN_Joiner_989	62
halve_838	1
Identity_839	15
halve_and_combine_840	2
Identity_841	16
Identity_842	1
WEIGHTED_ROUND_ROBIN_Joiner_991	30
FileReader_844	132
generate_header_847	39
Identity_858	5
header_pilot_generator_859	2
WEIGHTED_ROUND_ROBIN_Joiner_995	33
zero_gen_complex_862	2
Identity_863	4
zero_gen_complex_864	1
Identity_865	6
zero_gen_complex_866	1
WEIGHTED_ROUND_ROBIN_Joiner_997	12
WEIGHTED_ROUND_ROBIN_Splitter_998	45
zero_gen_869	3
Identity_870	46
zero_gen_871	2
WEIGHTED_ROUND_ROBIN_Joiner_999	96
Identity_874	49
scramble_seq_875	102
WEIGHTED_ROUND_ROBIN_Joiner_1001	165
zero_tail_bits_877	48
AnonFilter_a8_880	558
Identity_897	34
swap_898	31
WEIGHTED_ROUND_ROBIN_Joiner_1003	170
Identity_902	24
pilot_generator_903	11
WEIGHTED_ROUND_ROBIN_Joiner_1005	97
zero_gen_complex_906	3
Identity_907	14
zero_gen_complex_908	2
Identity_909	14
zero_gen_complex_910	2
WEIGHTED_ROUND_ROBIN_Joiner_1007	38
WEIGHTED_ROUND_ROBIN_Joiner_993	647
CombineIDFT_921	180
CombineIDFTFinal_923	96
DUPLICATE_Splitter_1008	83
remove_first_925	26
Identity_926	36
remove_last_927	22
WEIGHTED_ROUND_ROBIN_Joiner_1009	95
Identity_929	1
WEIGHTED_ROUND_ROBIN_Splitter_1012	41
Identity_931	39
halve_and_combine_932	6
WEIGHTED_ROUND_ROBIN_Joiner_1013	40
Identity_933	6
halve_934	2
WEIGHTED_ROUND_ROBIN_Joiner_1011	48
WEIGHTED_ROUND_ROBIN_Joiner_985	150
Identity_936	26
halve_and_combine_937	2
Identity_938	46
WEIGHTED_ROUND_ROBIN_Joiner_1015	55
