task	size
WEIGHTED_ROUND_ROBIN_Splitter_126	1
InputGenerate_59	12
BeamFirFilter_60	48
BeamFirFilter_61	31
InputGenerate_63	15
BeamFirFilter_64	43
BeamFirFilter_65	29
InputGenerate_67	12
BeamFirFilter_68	40
BeamFirFilter_69	31
InputGenerate_71	12
BeamFirFilter_72	40
BeamFirFilter_73	31
InputGenerate_75	12
BeamFirFilter_76	40
BeamFirFilter_77	31
InputGenerate_79	10
BeamFirFilter_80	43
BeamFirFilter_81	29
InputGenerate_83	15
BeamFirFilter_84	40
BeamFirFilter_85	31
InputGenerate_87	15
BeamFirFilter_88	40
BeamFirFilter_89	26
InputGenerate_91	15
BeamFirFilter_92	40
BeamFirFilter_93	31
InputGenerate_95	12
BeamFirFilter_96	40
BeamFirFilter_97	29
InputGenerate_99	10
BeamFirFilter_100	45
BeamFirFilter_101	26
InputGenerate_103	15
BeamFirFilter_104	43
BeamFirFilter_105	29
WEIGHTED_ROUND_ROBIN_Joiner_127	15
DUPLICATE_Splitter_128	19
BeamForm_107	12
BeamFirFilter_108	128
Magnitude_109	10
FloatPrinter_110	217
BeamForm_112	24
BeamFirFilter_113	125
Magnitude_114	10
FloatPrinter_115	55
BeamForm_117	15
BeamFirFilter_118	125
Magnitude_119	10
FloatPrinter_120	12
BeamForm_122	15
BeamFirFilter_123	125
Magnitude_124	10
FloatPrinter_125	10
WEIGHTED_ROUND_ROBIN_Joiner_129	35
