                                     | Core 0     | Core 1    
  Instructions                       |     252413 |          0
  Cycles                             |    1138400 |    1138400
  IPC                                |       0.22 |       0.00
  Time (ns)                          |     284600 |     284600
  Idle time (ns)                     |       1907 |     284600
  Idle time (%)                      |       0.7% |     100.0%
Branch predictor stats               |            |           
  num correct                        |      10425 |          0
  num incorrect                      |       1212 |          0
  misprediction rate                 |     10.42% |      0.00%
  mpki                               |       4.80 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |      31616 |          0
    num misses                       |         64 |          0
    miss rate                        |      0.20% |      0.00%
    mpki                             |       0.25 |       0.00
  D-TLB                              |            |           
    num accesses                     |     118563 |          0
    num misses                       |         51 |          0
    miss rate                        |      0.04% |      0.00%
    mpki                             |       0.20 |       0.00
  L2 TLB                             |            |           
    num accesses                     |        115 |          0
    num misses                       |        110 |          0
    miss rate                        |     95.65% |      0.00%
    mpki                             |       0.44 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      31616 |          0
    num cache misses                 |        878 |          0
    miss rate                        |      2.78% |       inf%
    mpki                             |       3.48 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |     118563 |          0
    num cache misses                 |        491 |          0
    miss rate                        |      0.41% |       inf%
    mpki                             |       1.95 |        inf
  Cache L2                           |            |           
    num cache accesses               |       1403 |          0
    num cache misses                 |       1347 |          0
    miss rate                        |     96.01% |       inf%
    mpki                             |       5.34 |        inf
  Cache L3                           |            |           
    num cache accesses               |       1381 |          0
    num cache misses                 |       1347 |          0
    miss rate                        |     97.54% |       inf%
    mpki                             |       5.34 |        inf
DRAM summary                         |            |           
  num dram accesses                  |       1347 |          0
  average dram access latency (ns)   |      86.63 |        inf
  average dram queueing delay        |      33.20 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        184 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
