                                     | Core 0     | Core 1    
  Instructions                       |    1902980 |          0
  Cycles                             |    3329200 |    3329200
  IPC                                |       0.57 |       0.00
  Time (ns)                          |     832300 |     832300
  Idle time (ns)                     |       1928 |     832300
  Idle time (%)                      |       0.2% |     100.0%
Branch predictor stats               |            |           
  num correct                        |      67378 |          0
  num incorrect                      |       3950 |          0
  misprediction rate                 |      5.54% |      0.00%
  mpki                               |       2.08 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |     239774 |          0
    num misses                       |         97 |          0
    miss rate                        |      0.04% |      0.00%
    mpki                             |       0.05 |       0.00
  D-TLB                              |            |           
    num accesses                     |     948818 |          0
    num misses                       |       1475 |          0
    miss rate                        |      0.16% |      0.00%
    mpki                             |       0.78 |       0.00
  L2 TLB                             |            |           
    num accesses                     |       1572 |          0
    num misses                       |       1184 |          0
    miss rate                        |     75.32% |      0.00%
    mpki                             |       0.62 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |     239774 |          0
    num cache misses                 |       3451 |          0
    miss rate                        |      1.44% |       inf%
    mpki                             |       1.81 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |     948818 |          0
    num cache misses                 |       4027 |          0
    miss rate                        |      0.42% |       inf%
    mpki                             |       2.12 |        inf
  Cache L2                           |            |           
    num cache accesses               |       7511 |          0
    num cache misses                 |       6987 |          0
    miss rate                        |     93.02% |       inf%
    mpki                             |       3.67 |        inf
  Cache L3                           |            |           
    num cache accesses               |       7020 |          0
    num cache misses                 |       6503 |          0
    miss rate                        |     92.64% |       inf%
    mpki                             |       3.42 |        inf
DRAM summary                         |            |           
  num dram accesses                  |       6503 |          0
  average dram access latency (ns)   |      69.28 |        inf
  average dram queueing delay        |      15.85 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        229 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
